time_s,bob1,bob2,bob3,bob4,bob5
11.41596,-0.842043022,-1.35074273,-1.208412566,-0.7183463904,0.3295007052
11.43265,-0.8124363002,-1.349211777,-1.35363692,-0.7548661996,0.2421037352
11.44934,-0.764278845,-1.30788627,-1.436128059,-0.7645127548,0.1076664735
11.46603,-0.6993273784,-1.238960955,-1.437316007,-0.7562183693,-0.06050742792
11.48272,-0.6204115731,-1.148505755,-1.35210145,-0.7445892351,-0.2536763941
11.49941,-0.5268269537,-1.031543776,-1.178306471,-0.7369919179,-0.4565311368
11.5161,-0.4238437357,-0.8783695575,-0.9317966134,-0.7365717595,-0.6502429447
11.53279,-0.3133176369,-0.6846440875,-0.6486294414,-0.7414925714,-0.8198014228
11.54948,-0.1974494753,-0.4587476584,-0.3750632732,-0.7420424693,-0.9602672663
11.56617,-0.07804366203,-0.1994626365,-0.1522543326,-0.7263141704,-1.057126507
11.58286,0.0448032118,0.07896856252,-0.009258734856,-0.6803457105,-1.087655757
11.59955,0.1752875848,0.3464599613,0.05514434921,-0.5984460822,-1.044025981
11.61624,0.3090334716,0.5693419349,0.0762813016,-0.4872224198,-0.9182679088
11.63293,0.4439050416,0.7142079416,0.09537757029,-0.3642549939,-0.7268136078
11.64962,0.573685408,0.7571574907,0.1411420148,-0.2417912219,-0.4943777861
11.66631,0.6839958867,0.7117559876,0.2237693349,-0.1187998611,-0.2387293795
11.683,0.7594726269,0.6063024582,0.3241438416,0.01515894885,0.02687450186
11.69969,0.7829797871,0.4953113261,0.4166804879,0.1701689575,0.276532699
11.71638,0.7492012484,0.4296690071,0.4896708812,0.3527900322,0.5055380672
11.73307,0.6662972635,0.4370826673,0.5420425066,0.5549694905,0.7072194609
11.74976,0.5497833305,0.5106259471,0.5914793307,0.7712493153,0.8836528467
11.76645,0.4116344587,0.623424645,0.6597677832,0.9829734562,1.034730082
11.78314,0.266044146,0.7337051433,0.7598703117,1.168178141,1.152618212
11.79983,0.1268963302,0.8147502027,0.8904580141,1.309651013,1.224913159
11.81652,0.005870074309,0.8468034647,1.043686225,1.398898418,1.258748973
11.83321,-0.08674817965,0.826535172,1.199287624,1.435426968,1.257491552
11.8499,-0.1472598592,0.7613279197,1.336242183,1.431414718,1.222125133
11.86659,-0.1783056095,0.6759373607,1.426834477,1.390621081,1.153193325
11.88328,-0.178014035,0.5839586135,1.443366646,1.322678034,1.046431636
11.89997,-0.151126072,0.50220545,1.360812211,1.228687535,0.9087130591
11.91666,-0.1011149986,0.4345428852,1.180591717,1.103375823,0.7506897056
11.93335,-0.02930846021,0.3740306205,0.9201051734,0.9407784016,0.5662518869
11.95004,0.05738864167,0.3212882371,0.6051376522,0.7344771159,0.3724677851
11.96673,0.1554055009,0.2756526962,0.2769104833,0.4744031549,0.1836102962
11.98342,0.2562733453,0.2234867426,-0.03032203214,0.1699132139,0.001561352607
12.00011,0.341707996,0.1547656652,-0.2895567483,-0.1676674942,-0.1736992212
12.0168,0.4061468159,0.06615262388,-0.4835930496,-0.5184483517,-0.3418847152
12.03349,0.4365061962,-0.03731615021,-0.6177583554,-0.8506487871,-0.5167986886
12.05018,0.4164675009,-0.1367829506,-0.7164305228,-1.123594074,-0.6872202318
12.06687,0.3462276891,-0.2223529507,-0.8010234776,-1.30453591,-0.8520553889
12.08356,0.228717544,-0.2884017414,-0.8837987072,-1.372467311,-1.01101762
12.10025,0.07614168891,-0.3486441823,-0.96021774,-1.333710446,-1.153174081
12.11694,-0.09233648107,-0.4223308738,-1.011159134,-1.228948415,-1.264732826
12.13363,-0.260633886,-0.5280484688,-1.018232556,-1.106941691,-1.334036844
12.15032,-0.427783203,-0.6676534588,-0.9740753429,-1.00661214,-1.336738371
12.16701,-0.5824136986,-0.8187613466,-0.8944879884,-0.9437575167,-1.26211076
12.1837,-0.7167973684,-0.9523279445,-0.8042277315,-0.914989344,-1.11438262
12.20039,-0.8259205162,-1.051600053,-0.7368608488,-0.8949300556,-0.9075274995
12.21708,-0.9057892409,-1.110888634,-0.7150216342,-0.8565233706,-0.6701651837
12.23377,-0.9530089335,-1.131775619,-0.7420906728,-0.7793996645,-0.422558428
12.25046,-0.9709559066,-1.118140321,-0.8033990105,-0.6604923969,-0.1820018756
12.26715,-0.9544436606,-1.069819789,-0.878338893,-0.5073263396,0.04071117982
12.28384,-0.9025561283,-0.9991246901,-0.9344358105,-0.3414585729,0.2372985846
12.30053,-0.8145132323,-0.9267749695,-0.9474450177,-0.1805424608,0.3957779365
12.31722,-0.6903157909,-0.8480246822,-0.8928443772,-0.03603844433,0.5142717066
12.33391,-0.5405747536,-0.75772248,-0.7572561307,0.08654063047,0.5993394607
12.3506,-0.3723715841,-0.6535554387,-0.5456921025,0.1856596548,0.6461857989
12.36729,-0.1957664435,-0.5197513117,-0.2778226115,0.2646317349,0.657140287
12.38398,-0.02080756845,-0.3424815921,0.01073703272,0.3285419992,0.6304800637
12.40067,0.1447035993,-0.1232868973,0.2909070548,0.3888861915,0.5599223553
12.41736,0.298014459,0.1601850923,0.5316233121,0.4532157039,0.4580926134
12.43405,0.4367489051,0.4934825429,0.7232230191,0.5189602799,0.3374852706
12.45074,0.5639513709,0.8391359117,0.8704220406,0.5857689743,0.2153890962
12.46743,0.6794292712,1.164357991,0.9862798087,0.6414348709,0.1033882286
12.48412,0.7875542964,1.418418717,1.087658182,0.6711041689,0.01021961786
12.50081,0.8917649634,1.56383299,1.19459956,0.6688070799,-0.05667091696
12.5175,0.990898295,1.600865373,1.284741516,0.6381750094,-0.08632837833
12.53419,1.076400589,1.537173918,1.329813189,0.5926786658,-0.07010674696
12.55088,1.138613981,1.404861699,1.300815308,0.5595610916,-0.01433473894
12.56757,1.161722653,1.241394059,1.177702847,0.5539236249,0.07224661263
12.58426,1.133905717,1.071230664,0.9737212172,0.5739522905,0.1766812706
12.60095,1.052974906,0.9104123834,0.7312320865,0.6025966259,0.2898375474
12.61764,0.9184706385,0.7592380469,0.492524247,0.6170035586,0.3958655154
12.63433,0.7342992507,0.6003243149,0.2984655786,0.5983770293,0.495155976
12.65102,0.5112123862,0.4259185924,0.1730044865,0.5422458524,0.5754658001
12.66771,0.2659550702,0.2329903382,0.1145604587,0.4554468572,0.6334801974
12.6844,0.01247026351,0.03042830918,0.1061275019,0.3521819407,0.6613725586
12.70109,-0.2329194958,-0.1733988142,0.1167780107,0.2502236434,0.6572183576
12.71778,-0.4562758974,-0.36513954,0.1106267297,0.1667615637,0.6119263985
12.73447,-0.6524924143,-0.53341828,0.06891896727,0.1071483568,0.5248586537
12.75116,-0.8169966298,-0.6780155873,-0.02666757409,0.07268193421,0.3965865988
12.76785,-0.9411926185,-0.7936088564,-0.170928057,0.05362740289,0.235558088
12.78454,-1.026180964,-0.8782142954,-0.3446969983,0.03166731061,0.05678132981
12.80123,-1.068586037,-0.9434133969,-0.5270487708,-0.01889661768,-0.1280228712
12.81792,-1.065838531,-0.9882616461,-0.6962636098,-0.1192428507,-0.3080389736
12.83461,-1.020316161,-1.012527575,-0.8312040013,-0.2811085188,-0.4734013006
12.8513,-0.9309838527,-1.026552945,-0.9278247651,-0.5054973165,-0.61562791
12.86799,-0.8065621392,-1.032158087,-0.9911458777,-0.7738389817,-0.7339585023
12.88468,-0.6552194963,-1.023871512,-1.038090565,-1.047783127,-0.8267916692
12.90137,-0.4881198845,-0.994447315,-1.088958659,-1.289414387,-0.9007302275
12.91806,-0.3174101719,-0.9267276936,-1.156744516,-1.46264253,-0.9650805781
12.93475,-0.151419609,-0.819065536,-1.23638224,-1.542311216,-1.024894503
12.95144,0.003207566893,-0.6775467699,-1.29976693,-1.527361321,-1.074888486
12.96813,0.1299469798,-0.5348959112,-1.306556594,-1.433137654,-1.112863993
12.98482,0.221560636,-0.4166178664,-1.219226487,-1.28622993,-1.132117335
13.00151,0.2718027345,-0.3244516378,-1.021992672,-1.112526339,-1.115815945
13.0182,0.2776700927,-0.2551397475,-0.7320415264,-0.927843633,-1.060567191
13.03489,0.2489381166,-0.1870675522,-0.3998392325,-0.7350305486,-0.9660809608
13.05158,0.1930110452,-0.09428673137,-0.08229797492,-0.5233386911,-0.8266982596
13.06827,0.1205204118,0.03258138571,0.1796681317,-0.2879243963,-0.6406824035
13.08496,0.04095009072,0.1795738592,0.3624648975,-0.03445354222,-0.4207833827
13.10165,-0.03310179418,0.3319612053,0.4745705532,0.2242446283,-0.1717572238
13.11834,-0.0913103872,0.4563737373,0.5401208391,0.4672848407,0.09482311157
13.13503,-0.1224052256,0.5381887241,0.5862542585,0.6820775896,0.3631676808
13.15172,-0.1246014539,0.5718812554,0.6362215638,0.860038725,0.6231077182
13.16841,-0.1004501006,0.5615844708,0.6990864258,0.9946945005,0.8658105714
13.1851,-0.05327938242,0.5041210165,0.7743281823,1.091862515,1.071205792
13.20179,0.01839506866,0.416369085,0.8501968201,1.157936536,1.227649563
13.21848,0.105245972,0.325042917,0.9069639153,1.195410626,1.337802563
13.23517,0.1972436992,0.2581805999,0.9330157405,1.213429633,1.397674309
13.25186,0.2903435049,0.2367877065,0.9168992593,1.212582566,1.408417907
13.26855,0.3668352903,0.2705940043,0.8579284778,1.191711984,1.369472001
13.28524,0.424472527,0.3589395285,0.7709537307,1.148544599,1.279999433
13.30193,0.4660451162,0.4916176529,0.6764717484,1.082034423,1.128951707
13.31862,0.4876160311,0.6470648345,0.5948634864,0.9811218942,0.9292226726
13.33531,0.4952838318,0.7845594874,0.5516205747,0.8372026801,0.6915756484
13.352,0.4986976944,0.8723705664,0.5597217879,0.6509414822,0.4327185212
13.36869,0.4983652089,0.8898743033,0.6078546322,0.4361544043,0.1586141975
13.38538,0.4973465766,0.8455490574,0.6590492929,0.2139093969,-0.1151062275
13.40207,0.4904111994,0.7572836561,0.6658521675,0.01413668114,-0.3888195901
13.41876,0.4720531766,0.6387844188,0.578650077,-0.1471608564,-0.6389580621
13.43545,0.4427739924,0.502036846,0.3810606589,-0.2721959011,-0.8371463413
13.45214,0.3979061815,0.3616254816,0.1001723061,-0.3788535778,-0.9580697172
13.46883,0.3353743349,0.2047623958,-0.2183618624,-0.494257557,-0.9974825288
13.48552,0.2568879497,0.02337968674,-0.5189581349,-0.6381718768,-0.9681294682
13.50221,0.158715353,-0.1877929777,-0.7620194918,-0.8101429318,-0.8847453136
13.5189,0.042864708,-0.4277404211,-0.9388041632,-0.988832348,-0.7733337982
13.53559,-0.09300987033,-0.6711032348,-1.061805287,-1.139121627,-0.6497117006
13.55228,-0.2489214772,-0.8878427477,-1.149466008,-1.231325483,-0.5258909912
13.56897,-0.4166811772,-1.062285905,-1.219519555,-1.248929142,-0.4134093582
13.58566,-0.5891416448,-1.183132106,-1.277534729,-1.185151929,-0.3225599612
13.60235,-0.7543424347,-1.253712296,-1.315111546,-1.051626796,-0.249473719
13.61904,-0.8992671056,-1.28957597,-1.320449581,-0.8697432384,-0.2061915764
13.63573,-1.017746661,-1.298235764,-1.283265991,-0.6662987166,-0.1860282753
13.65242,-1.102732046,-1.290258508,-1.192593813,-0.4677654228,-0.1831063285
13.66911,-1.146794746,-1.265609813,-1.044623773,-0.2978539599,-0.190303442
13.6858,-1.154388096,-1.217314852,-0.8487659799,-0.1685364705,-0.1964569891
13.70249,-1.118256889,-1.137218282,-0.6218217445,-0.08419467114,-0.1995136702
13.71918,-1.04087353,-1.022299525,-0.3897002875,-0.04737658327,-0.1987877452
13.73587,-0.9229286932,-0.8724114349,-0.1784792692,-0.04425055981,-0.1917708193
13.75256,-0.761500542,-0.6861884073,-0.01161056899,-0.05590628374,-0.1759278603
13.76925,-0.5598689026,-0.4614119681,0.09510933883,-0.06736588021,-0.1525186072
13.78594,-0.3285093772,-0.2016965796,0.1298028868,-0.06398676025,-0.125342053
13.80263,-0.07074283161,0.07477642337,0.1059057931,-0.03962147878,-0.09412729349
13.81932,0.1993781745,0.3408623098,0.06054799374,-0.003268441689,-0.06642457371
13.83601,0.4644622592,0.5588620676,0.04096959713,0.03928038672,-0.04101991138
13.8527,0.7227650123,0.7084831869,0.09055418781,0.07775074891,-0.01468638973
13.86939,0.9524487031,0.7918792866,0.2227144094,0.1064165461,0.008357370312
13.88608,1.128128717,0.8462036929,0.4106269084,0.1367163402,0.02792538208
13.90277,1.229556843,0.9103195636,0.615691833,0.1877613536,0.04709443154
13.91946,1.240325323,1.017200961,0.8007077392,0.2776406678,0.06312909408
13.93615,1.169285985,1.163477611,0.9380828507,0.4073026497,0.08162363126
13.95284,1.043665602,1.312525569,1.031425817,0.5631720809,0.1061360124
13.96953,0.884838795,1.416274497,1.096566978,0.7147846314,0.1404772781
13.98622,0.7163162253,1.442725174,1.151511644,0.837783924,0.1930157577
14.00291,0.5501367187,1.374159517,1.209844609,0.9255086226,0.2663111462
14.0196,0.3858783089,1.215704784,1.263005789,0.9735767333,0.3585959034
14.03629,0.2343169434,0.9928652178,1.279063911,0.9855433838,0.4630031977
14.05298,0.09829405068,0.7262215747,1.228121064,0.9707743721,0.5678906405
14.06967,-0.02100143667,0.4482917231,1.095272827,0.9383277155,0.6646518037
14.08636,-0.118332198,0.1839979707,0.8795353972,0.8915770085,0.7439262992
14.10305,-0.193443441,-0.05232141069,0.6017063724,0.8326674807,0.7934089095
14.11974,-0.2527075319,-0.2519670718,0.2886898749,0.7512468076,0.8109495695
14.13643,-0.3017213655,-0.4128098733,-0.03681341387,0.6374493829,0.7982206724
14.15312,-0.3413707897,-0.5363582796,-0.3437102607,0.4823851104,0.7480479234
14.16981,-0.3713808756,-0.6290875402,-0.5988114547,0.2892674843,0.6568308354
14.1865,-0.3899285149,-0.6991495669,-0.7875616515,0.06209395994,0.5262678599
14.20319,-0.3964820513,-0.7508430673,-0.8958603036,-0.1915029214,0.3536782426
14.21988,-0.3947582082,-0.7890489108,-0.9273099841,-0.4561789177,0.1452767835
14.23657,-0.3936599593,-0.8106882611,-0.9057414595,-0.711352591,-0.09329626914
14.25326,-0.3931894928,-0.8024297147,-0.8570314438,-0.9290554854,-0.3582698011
14.26995,-0.3899773625,-0.7657766295,-0.8101484524,-1.082538404,-0.6411473364
14.28664,-0.3838302153,-0.69673103,-0.7947080081,-1.156911053,-0.9247670182
14.30333,-0.3666662986,-0.6037858009,-0.8132574973,-1.161181518,-1.188163482
14.32002,-0.3346791566,-0.5136220564,-0.8511342893,-1.129572658,-1.411376935
14.33671,-0.2888246947,-0.4448658732,-0.8831747584,-1.106028068,-1.562519876
14.3534,-0.2318712568,-0.4087333214,-0.8846197516,-1.126425697,-1.613285397
14.37009,-0.1690578174,-0.4068051454,-0.8532879603,-1.194913235,-1.556177156
14.38678,-0.1108922112,-0.4304542042,-0.8110213477,-1.276503661,-1.405103691
14.40347,-0.0600903718,-0.4583122195,-0.7893473766,-1.315553836,-1.185126087
14.42016,-0.02103322928,-0.4716475701,-0.8034331032,-1.270883232,-0.9299051542
14.43685,0.00325424703,-0.4712952331,-0.8469434502,-1.125611449,-0.6618146786
14.45354,0.008135247475,-0.4503438426,-0.8875182273,-0.8993771674,-0.3992308548
14.47023,-0.005221539427,-0.41467117,-0.8809262321,-0.6194902572,-0.1532531011
14.48692,-0.03592503662,-0.383942698,-0.7911805133,-0.3215599366,0.06688170196
14.50361,-0.07488920274,-0.3631604241,-0.6051302246,-0.02920104551,0.2633483021
14.5203,-0.1172030516,-0.3376993137,-0.3341665486,0.236751156,0.4322465528
14.53699,-0.1604643623,-0.3017129368,-0.01392350857,0.4711597236,0.576473535
14.55368,-0.2017040037,-0.2348124455,0.3185625263,0.6735907856,0.6906501419
14.57037,-0.2356650592,-0.1213905158,0.6341828782,0.848651758,0.7789295221
14.58706,-0.2579277257,0.03084557651,0.9047481237,1.001233884,0.8378622072
14.60375,-0.2571537485,0.2138292117,1.118436041,1.133665692,0.8697523548
14.62044,-0.2298749972,0.4250226723,1.258786873,1.232778483,0.8731475465
14.63713,-0.1739014226,0.6465191184,1.319908473,1.295956576,0.856801907
14.65382,-0.08421614815,0.8571621005,1.315124599,1.316090762,0.8249397696
14.67051,0.03493374035,1.034338742,1.265361713,1.280452714,0.7815157727
14.6872,0.1806014747,1.147415266,1.187548777,1.19164561,0.7257960819
14.70389,0.3503428003,1.180822376,1.10708921,1.05498191,0.6538632111
14.72058,0.5341132717,1.146881998,1.029168228,0.8763001524,0.5687374447
14.73727,0.7220893568,1.06188906,0.946910563,0.6770382939,0.4699637319
14.75396,0.8957592322,0.9531389867,0.8412058529,0.4820880026,0.3587847456
14.77065,1.024863403,0.85156491,0.6981290126,0.3093375134,0.2398664084
14.78734,1.087761152,0.7821096333,0.5141935353,0.1703613697,0.111125967
14.80403,1.072140429,0.7515724411,0.3129248663,0.06093855086,-0.02797483233
14.82072,0.9742244897,0.7517377824,0.1372235047,-0.03128022708,-0.1713363497
14.83741,0.8119229092,0.7371025465,0.0255790674,-0.1227934655,-0.3097316263
14.8541,0.6056140892,0.6574401031,-0.004036415908,-0.2187000841,-0.4301518847
14.87079,0.3740040143,0.4966301456,0.03366609416,-0.3114031396,-0.5253351671
14.88748,0.1365725158,0.2685258167,0.08827630748,-0.3862709342,-0.5952272982
14.90417,-0.09516005955,0.01229650903,0.09912884202,-0.4280884236,-0.6400965498
14.92086,-0.3144261595,-0.2342508265,0.02922306871,-0.4260028324,-0.6547659998
14.93755,-0.5134955086,-0.4602043176,-0.1290194635,-0.392701128,-0.6339347967
14.95424,-0.6857606356,-0.669958823,-0.3504696714,-0.3478193307,-0.577132526
14.97093,-0.8279612532,-0.8586813492,-0.5983068652,-0.3172873811,-0.491602182
14.98762,-0.9343565887,-1.024724561,-0.8422553784,-0.3257847463,-0.3843278283
15.00431,-1.003979375,-1.171749385,-1.05142608,-0.3799774774,-0.2673799642
15.021,-1.040692857,-1.296834339,-1.206812344,-0.4723758494,-0.1495336464
15.03769,-1.045038261,-1.391822699,-1.300791288,-0.5910341715,-0.04142677054
15.05438,-1.016802962,-1.457965467,-1.338634131,-0.7137539641,0.04749250638
15.07107,-0.9590057419,-1.483013417,-1.326159352,-0.8206144024,0.1049429379
15.08776,-0.8744300872,-1.458428828,-1.282657789,-0.898033562,0.126019849
15.10445,-0.7713964241,-1.384580772,-1.214912395,-0.9359409471,0.1062121247
15.12114,-0.6586749046,-1.245390117,-1.133483374,-0.9216405166,0.04279233658
15.13783,-0.5382324044,-1.043944338,-1.038126072,-0.8528815847,-0.05743439693
15.15452,-0.4110687742,-0.7965952034,-0.9251714916,-0.7375466868,-0.1770582246
15.17121,-0.2751270847,-0.5299217421,-0.7761245582,-0.5898456538,-0.3138758425
15.1879,-0.1307662846,-0.2736050025,-0.5721644433,-0.4340932257,-0.4498553866
15.20459,0.01667636764,-0.04337705253,-0.3135345628,-0.3013428642,-0.5769046645
15.22128,0.1626458053,0.1666797531,-0.01809423617,-0.2058220455,-0.6781719379
15.23797,0.3065121392,0.3575638727,0.2826549151,-0.1492134511,-0.7288618794
15.25466,0.4427488122,0.5422414384,0.5333526174,-0.1162952966,-0.7119042228
15.27135,0.5694250328,0.7217391831,0.6869163573,-0.07718936968,-0.6236833878
15.28804,0.6826878066,0.8840895594,0.7331470231,-0.004668570903,-0.4731989717
15.30473,0.776593352,1.016154312,0.6891209802,0.1057712866,-0.2838370068
15.32142,0.84469657,1.09954118,0.6076290332,0.2426057753,-0.06818635235
15.33811,0.8877539144,1.106620201,0.5517617153,0.387351126,0.1576223691
15.3548,0.9010702681,1.026881418,0.5557098724,0.5199603642,0.3799798868
15.37149,0.878726246,0.8866667579,0.6188879914,0.6341105655,0.5879310212
15.38818,0.8173427697,0.7211320609,0.7203332524,0.7346338365,0.768225679
15.40487,0.7132439219,0.5702779427,0.8249246849,0.8281757508,0.9114913906
15.42156,0.5695917241,0.4729513935,0.9021631913,0.9191523046,1.016570166
15.43825,0.3946846672,0.4336918362,0.9370920428,1.009040328,1.081297176
15.45494,0.2080453947,0.4295960249,0.9284820419,1.088032828,1.11005736
15.47163,0.02725997987,0.4465059212,0.8873542472,1.145721679,1.101424735
15.48832,-0.1347018129,0.4599639728,0.828371769,1.172648279,1.053379077
15.50501,-0.2719951508,0.450940176,0.7626255982,1.156918704,0.9641499949
15.5217,-0.3768416025,0.4138628227,0.7009842824,1.087020169,0.8410417091
15.53839,-0.4483818583,0.340880732,0.647353098,0.961076734,0.6911229867
15.55508,-0.4821463342,0.2271321398,0.593352258,0.7801287038,0.5210437209
15.57177,-0.4747166786,0.08556852132,0.522084972,0.5549154974,0.3425600868
15.58846,-0.4321560301,-0.07301429906,0.4141232751,0.3063071751,0.1606028687
15.60515,-0.3616577993,-0.2206077158,0.2501692403,0.05258620728,-0.02743959668
15.62184,-0.2666445042,-0.3376276405,0.0214532002,-0.1903998093,-0.2213354811
15.63853,-0.1593793492,-0.4214418565,-0.2634569312,-0.4136891761,-0.4142776873
15.65522,-0.05351972596,-0.4701460966,-0.5805462835,-0.6208199986,-0.5983423049
15.67191,0.03941768788,-0.4912703788,-0.88801776,-0.8210936717,-0.764630328
15.6886,0.1065600337,-0.5012869015,-1.130522549,-1.023001796,-0.9056879115
15.70529,0.1388431983,-0.514022574,-1.268045758,-1.225018611,-1.022112542
15.72198,0.1321543686,-0.5337157079,-1.290042577,-1.407409608,-1.113507887
15.73867,0.08777210385,-0.5597485296,-1.220232978,-1.541154199,-1.179082362
15.75536,0.0110396882,-0.5847883458,-1.106401175,-1.593474822,-1.219962072
15.77205,-0.09134583373,-0.5985011423,-0.9943550878,-1.538024914,-1.239951751
15.78874,-0.2103399505,-0.5966979808,-0.9086259869,-1.378205285,-1.235876259
15.80543,-0.3328432901,-0.5900742986,-0.8488730972,-1.143599237,-1.196231406
15.82212,-0.4494492451,-0.5894099205,-0.7944113737,-0.8777248733,-1.103385363
15.83881,-0.5479531444,-0.5978760533,-0.7242159489,-0.6265658416,-0.957416711
15.8555,-0.6198685662,-0.6182078759,-0.6234439913,-0.4234926988,-0.7553109368
15.87219,-0.6643135241,-0.649158517,-0.49093899,-0.2759320469,-0.5058625868
15.88888,-0.6836290502,-0.6773968642,-0.3404114653,-0.1756621112,-0.2297889655
15.90557,-0.6736937342,-0.6858254369,-0.1966048682,-0.09990835634,0.0486556699
15.92226,-0.6353860925,-0.6622893034,-0.07752502577,-0.01790044001,0.308832003
15.93895,-0.5676505767,-0.5961810661,-0.0006321935952,0.08329916751,0.5338085147
15.95564,-0.4715408659,-0.494989357,0.03546627499,0.2087408221,0.7217263557
15.97233,-0.3525933757,-0.3654687764,0.04507756389,0.3538590765,0.8669077254
15.98902,-0.2175134266,-0.2077759741,0.05108696717,0.501217105,0.966961199
16.00571,-0.06847441688,-0.02891613611,0.07608270979,0.6394572694,1.019866961
16.0224,0.08586467898,0.1552684845,0.1437763462,0.7582719876,1.02451509
16.03909,0.2422871871,0.3326269079,0.2690271943,0.8424975804,0.9861726659
16.05578,0.3959369397,0.4898680906,0.4530770083,0.8868843847,0.9059181018
16.07247,0.5398117052,0.6331623483,0.6786942367,0.891134047,0.7841797656
16.08916,0.6640240207,0.7769267073,0.9163167877,0.8611588527,0.6343353022
16.10585,0.7633720567,0.9346160125,1.125814926,0.813316339,0.4660536084
16.12254,0.8321640503,1.108848233,1.271368366,0.7586464648,0.2925188
16.13923,0.8708125149,1.28539742,1.333130755,0.7087751053,0.1249628276
16.15592,0.887392731,1.4376528,1.304141574,0.664160169,-0.02273070769
16.17261,0.8912281582,1.531305431,1.203897498,0.6102813032,-0.1394769861
16.1893,0.8829375712,1.533957841,1.067680227,0.5335286917,-0.2119504305
16.20599,0.865348496,1.428619889,0.9250300248,0.4256246061,-0.2354267863
16.22268,0.8354662326,1.216592427,0.7874525168,0.2939778502,-0.2128649657
16.23937,0.7796380203,0.9225870998,0.6433741937,0.163561067,-0.1583179013
16.25606,0.6912861733,0.5951634945,0.4691134449,0.06019711946,-0.08059409948
16.27275,0.567731255,0.2806629513,0.2540209524,-0.005151526944,-0.001049628335
16.28944,0.40152374,0.01068582985,0.005456961299,-0.03591893693,0.06836039043
16.30613,0.2001672647,-0.2046885889,-0.2548325336,-0.04639105048,0.1247039587
16.32282,-0.02464502149,-0.3803864692,-0.491069308,-0.05290247315,0.1642796141
16.33951,-0.2591476531,-0.5366400291,-0.6715089162,-0.07191468913,0.1846331688
16.3562,-0.4860628172,-0.6842934961,-0.7766878338,-0.1143370089,0.1887193767
16.37289,-0.6928732877,-0.8276769526,-0.807866904,-0.1799185439,0.1689002191
16.38958,-0.8739130794,-0.9672018499,-0.7813617104,-0.2620510553,0.1209279011
16.40627,-1.021838883,-1.093672669,-0.7223159231,-0.3490529716,0.04852116226
16.42296,-1.131603413,-1.197269835,-0.6545630165,-0.4294127556,-0.04220505931
16.43965,-1.198901549,-1.267524896,-0.6032092947,-0.4927714447,-0.1510294849
16.45634,-1.223305865,-1.299078123,-0.5875726453,-0.5308284381,-0.273199214
16.47303,-1.204711595,-1.278535622,-0.6179377969,-0.5447227984,-0.4034986995
16.48972,-1.14193996,-1.20966574,-0.6913631391,-0.5458876728,-0.5344245726
16.50641,-1.034832644,-1.106598581,-0.7906920113,-0.5518048859,-0.6527655114
16.5231,-0.8858205413,-0.9838744176,-0.889645002,-0.5840239167,-0.7448880432
16.53979,-0.700221723,-0.8542190092,-0.9588787239,-0.6544327112,-0.8029426937
16.55648,-0.4867097305,-0.7308985367,-0.9788118697,-0.7620586157,-0.8254749882
16.57317,-0.2550223439,-0.6112410856,-0.9424158431,-0.8914990347,-0.8147976118
16.58986,-0.02233775064,-0.4884609456,-0.8595495617,-1.009966861,-0.7769237881
16.60655,0.1894636587,-0.35871048,-0.7544053263,-1.079176796,-0.7310828418
16.62324,0.3623926949,-0.2090594128,-0.6471050701,-1.070064886,-0.6852201671
16.63993,0.4864253576,-0.03323712923,-0.5431822808,-0.9643825779,-0.6375876736
16.65662,0.5599735252,0.1611576069,-0.4311479542,-0.7728605258,-0.5872212127
16.67331,0.5899373018,0.3423060809,-0.2828190546,-0.5180528827,-0.5275246511
